,path,speakerId,transcription,action,object,location
0,wavs/speakers/4BrX8aDqK2cLZRYl/cbdf5700-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lights,activate,lights,none
1,wavs/speakers/4BrX8aDqK2cLZRYl/cff92500-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the lights,deactivate,lights,none
2,wavs/speakers/4BrX8aDqK2cLZRYl/d36722a0-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Change language,change language,none,none
3,wavs/speakers/4BrX8aDqK2cLZRYl/d73086b0-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Pause the music,deactivate,music,none
4,wavs/speakers/4BrX8aDqK2cLZRYl/da54f830-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Resume,activate,music,none
5,wavs/speakers/4BrX8aDqK2cLZRYl/ddb1b7c0-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Volume down,decrease,volume,none
6,wavs/speakers/4BrX8aDqK2cLZRYl/e1501430-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lights on,activate,lights,none
7,wavs/speakers/4BrX8aDqK2cLZRYl/e4ccb7d0-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lights,activate,lights,none
8,wavs/speakers/4BrX8aDqK2cLZRYl/e7a3f3b0-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on,activate,lights,none
9,wavs/speakers/4BrX8aDqK2cLZRYl/eb51e080-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the lights,deactivate,lights,none
10,wavs/speakers/4BrX8aDqK2cLZRYl/eeac7d30-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lights off,deactivate,lights,none
11,wavs/speakers/4BrX8aDqK2cLZRYl/f2237b80-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights off,deactivate,lights,none
12,wavs/speakers/4BrX8aDqK2cLZRYl/f56a6920-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Volume up,increase,volume,none
13,wavs/speakers/4BrX8aDqK2cLZRYl/fa06ad90-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the volume,increase,volume,none
14,wavs/speakers/4BrX8aDqK2cLZRYl/fdb361e0-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the volume up,increase,volume,none
15,wavs/speakers/4BrX8aDqK2cLZRYl/01f180c0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make the music louder,increase,volume,none
16,wavs/speakers/4BrX8aDqK2cLZRYl/0547b0a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the volume,decrease,volume,none
17,wavs/speakers/4BrX8aDqK2cLZRYl/08f2b740-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the volume down,decrease,volume,none
18,wavs/speakers/4BrX8aDqK2cLZRYl/0cd45e40-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make the music softer,decrease,volume,none
19,wavs/speakers/4BrX8aDqK2cLZRYl/10833570-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the temperature,increase,heat,none
20,wavs/speakers/4BrX8aDqK2cLZRYl/13d2ae90-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature up,increase,heat,none
21,wavs/speakers/4BrX8aDqK2cLZRYl/175349d0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the heat,increase,heat,none
22,wavs/speakers/4BrX8aDqK2cLZRYl/1a316380-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up,increase,heat,none
23,wavs/speakers/4BrX8aDqK2cLZRYl/1dbb4d90-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the temperature,decrease,heat,none
24,wavs/speakers/4BrX8aDqK2cLZRYl/21a5a720-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature down,decrease,heat,none
25,wavs/speakers/4BrX8aDqK2cLZRYl/2518d4e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the heat,decrease,heat,none
26,wavs/speakers/4BrX8aDqK2cLZRYl/2882b3d0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat down,decrease,heat,none
